722020,"MIAMI INTL AP",FL,-5.0,25.817,-80.300,11
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
08/04/1994,09:00,752,1327,409,1,10,273,1,16,254,1,10,43700,1,10,28800,1,16,27300,1,10,6200,1,21,7,A,7,6,A,7,30.0,A,7,25.0,A,7,75,A,7,1020,A,7,120,A,7,2.6,A,7,11200,A,7,7620,A,7,4.7,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/04/1994,10:00,985,1327,565,1,10,368,1,16,291,1,10,61800,1,10,39800,1,16,32100,1,10,8900,1,21,9,A,7,6,A,7,29.4,A,7,24.4,A,7,75,A,7,1021,A,7,150,A,7,5.2,A,7,11200,A,7,7620,A,7,4.8,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/04/1994,11:00,1163,1327,593,1,10,301,1,16,329,1,10,65800,1,10,32800,1,16,37000,1,10,14590,1,21,9,A,7,7,A,7,30.6,A,7,24.4,A,7,70,A,7,1020,A,7,120,A,7,3.6,A,7,11200,A,7,7620,A,7,4.8,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/04/1994,12:00,1273,1327,344,1,10,80,1,16,267,1,10,39200,1,10,8600,1,16,30900,1,10,17410,1,21,10,A,7,9,A,7,30.6,A,7,23.3,A,7,65,A,7,1019,A,7,130,A,7,5.2,A,7,11200,A,7,7620,A,7,4.8,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/04/1994,13:00,1309,1327,797,1,10,396,1,16,406,1,10,85300,1,10,41400,1,16,44400,1,10,46240,1,21,9,A,7,7,A,7,30.6,A,7,23.9,A,7,68,A,7,1019,A,7,120,A,7,5.2,A,7,11200,A,7,7620,A,7,4.8,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/04/1994,14:00,1266,1327,615,1,10,211,1,16,413,1,10,68200,1,10,22600,1,16,46600,1,10,25940,1,21,9,A,7,8,A,7,30.6,A,7,23.3,A,7,65,A,7,1018,A,7,140,A,7,5.2,A,7,11200,A,7,7620,A,7,4.8,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/04/1994,15:00,1149,1327,377,1,10,159,1,16,239,1,10,42700,1,10,17400,1,16,27600,1,10,9910,1,21,9,A,7,7,A,7,30.6,A,7,23.9,A,7,68,A,7,1018,A,7,120,A,7,5.2,A,7,11200,A,7,7620,A,7,4.8,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/04/1994,16:00,966,1327,389,1,10,78,1,16,332,1,10,42800,1,10,8000,1,16,37000,1,10,12070,1,21,9,A,7,8,A,7,31.1,A,7,23.3,A,7,63,A,7,1017,A,7,100,A,7,3.6,A,7,11200,A,7,7620,A,7,4.8,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/04/1994,17:00,728,1327,271,1,10,211,1,16,155,1,10,29900,1,10,22300,1,16,17700,1,10,3430,1,21,7,A,7,5,A,7,30.6,A,7,22.2,A,7,61,A,7,1017,A,7,120,A,7,5.2,A,7,11200,A,7,7620,A,7,4.8,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/04/1994,18:00,452,1327,171,1,10,267,1,16,80,1,10,18600,1,10,24700,1,16,10200,1,10,1470,1,21,6,A,7,5,A,7,30.0,A,7,23.3,A,7,67,A,7,1017,A,7,120,A,7,4.6,A,7,11200,A,7,7620,A,7,4.8,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/04/1994,19:00,160,1327,42,1,10,83,1,16,32,1,10,4500,1,10,4600,1,16,4000,1,10,560,1,21,6,A,7,5,A,7,28.9,A,7,23.9,A,7,74,A,7,1018,A,7,140,A,7,5.2,A,7,11200,A,7,7620,A,7,4.8,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/04/1994,20:00,1,100,0,1,10,0,1,16,0,1,10,0,1,10,0,1,16,0,1,10,0,1,21,6,A,7,5,A,7,28.3,A,7,23.9,A,7,77,A,7,1018,A,7,100,A,7,4.1,A,7,11200,A,7,7620,A,7,4.8,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/04/1994,21:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,A,7,0,A,7,27.8,A,7,23.9,A,7,79,A,7,1019,A,7,110,A,7,3.1,A,7,11200,A,7,77777,A,7,4.8,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/04/1994,22:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,1,A,7,27.8,A,7,23.9,A,7,79,A,7,1019,A,7,130,A,7,3.1,A,7,11200,A,7,77777,A,7,4.9,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/04/1994,23:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,A,7,1,A,7,27.8,A,7,24.4,A,7,82,A,7,1019,A,7,60,A,7,2.6,A,7,11200,A,7,77777,A,7,4.9,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/04/1994,24:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,A,7,1,A,7,27.8,A,7,24.4,A,7,82,A,7,1019,A,7,20,A,7,2.6,A,7,11200,A,7,77777,A,7,4.9,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/05/1994,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,A,7,1,A,7,27.2,A,7,24.4,A,7,85,A,7,1018,A,7,10,A,7,2.1,A,7,11200,A,7,77777,A,7,4.9,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/05/1994,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,1,A,7,1,A,7,27.2,A,7,24.4,A,7,85,A,7,1018,A,7,10,A,7,2.1,A,7,11200,A,7,77777,A,7,4.9,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/05/1994,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,A,7,0,A,7,26.7,A,7,24.4,A,7,87,A,7,1017,A,7,10,A,7,2.1,A,7,11200,A,7,77777,A,7,4.9,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/05/1994,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,A,7,0,A,7,26.1,A,7,24.4,A,7,90,A,7,1017,A,7,10,A,7,1.5,A,7,11200,A,7,77777,A,7,4.9,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/05/1994,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,A,7,0,A,7,26.1,A,7,24.4,A,7,90,A,7,1017,A,7,360,A,7,1.5,A,7,11200,A,7,77777,A,7,4.9,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/05/1994,06:00,3,210,0,1,10,3,1,16,0,1,10,0,1,10,0,1,16,0,1,10,0,1,21,6,A,7,2,A,7,26.1,A,7,24.4,A,7,90,A,7,1018,A,7,340,A,7,2.1,A,7,11200,A,7,77777,A,7,4.9,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/05/1994,07:00,186,1327,79,1,10,100,1,16,65,1,10,8500,1,10,6500,1,16,7500,1,10,1370,1,21,6,A,7,3,A,7,27.2,A,7,24.4,A,7,85,A,7,1018,A,7,330,A,7,2.1,A,7,11200,A,7,77777,A,7,4.9,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/05/1994,08:00,478,1327,260,1,10,468,1,16,92,1,10,27000,1,10,43200,1,16,11400,1,10,1750,1,21,2,A,7,2,A,7,30.0,A,7,24.4,A,7,72,A,7,1019,A,7,350,A,7,2.1,A,7,11200,A,7,77777,A,7,4.9,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/05/1994,09:00,751,1327,196,1,10,102,1,16,138,1,10,22200,1,10,10700,1,16,16100,1,10,3610,1,21,8,A,7,8,A,7,30.6,A,7,23.3,A,7,65,A,7,1019,A,7,230,A,7,1.0,A,7,11200,A,7,762,A,7,4.9,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/05/1994,10:00,984,1327,517,1,10,325,1,16,276,1,10,56800,1,10,35200,1,16,30700,1,10,8360,1,21,7,A,7,7,A,7,31.1,A,7,23.9,A,7,66,A,7,1019,A,7,180,A,7,1.0,A,7,11200,A,7,884,A,7,4.9,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/05/1994,11:00,1163,1327,747,1,10,567,1,16,250,1,10,79000,1,10,57500,1,16,28500,1,10,11730,1,21,8,A,7,4,A,7,31.7,A,7,23.9,A,7,63,A,7,1018,A,7,130,A,7,2.1,A,7,11200,A,7,77777,A,7,4.9,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/05/1994,12:00,1273,1327,744,1,10,503,1,16,261,1,10,79300,1,10,51200,1,16,30000,1,10,20660,1,21,7,A,7,7,A,7,31.1,A,7,23.9,A,7,66,A,7,1017,A,7,140,A,7,4.1,A,7,11200,A,7,1006,A,7,4.9,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/05/1994,13:00,1308,1327,571,1,10,233,1,16,341,1,10,64200,1,10,25400,1,16,39100,1,10,32050,1,21,10,A,7,8,A,7,25.6,A,7,22.8,A,7,85,A,7,1018,A,7,360,A,7,4.6,A,7,1600,A,7,610,A,7,4.9,E,8,0.228,F,8,0.120,F,8,23,1,A,7
08/05/1994,14:00,1266,1327,881,1,10,517,1,16,388,1,10,94200,1,10,54000,1,16,42600,1,10,30140,1,21,9,A,7,6,A,7,27.8,A,7,23.3,A,7,77,A,7,1017,A,7,180,A,7,3.6,A,7,11200,A,7,7620,A,7,4.9,E,8,0.228,F,8,0.120,F,8,1,1,A,7
08/05/1994,15:00,1148,1327,569,1,10,260,1,16,343,1,10,62700,1,10,28300,1,16,38200,1,10,14640,1,21,10,A,7,8,A,7,29.4,A,7,24.4,A,7,75,A,7,1016,A,7,150,A,7,4.1,A,7,11200,A,7,7620,A,7,4.9,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/05/1994,16:00,964,1327,457,1,10,324,1,16,221,1,10,49500,1,10,33700,1,16,25000,1,10,6500,1,21,10,A,7,7,A,7,30.0,A,7,23.9,A,7,70,A,7,1016,A,7,140,A,7,4.1,A,7,11200,A,7,7620,A,7,4.9,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/05/1994,17:00,726,1327,277,1,10,135,1,16,203,1,10,30500,1,10,14100,1,16,22800,1,10,5240,1,21,10,A,7,8,A,7,28.9,A,7,22.2,A,7,67,A,7,1016,A,7,160,A,7,2.1,A,7,11200,A,7,1676,A,7,4.9,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/05/1994,18:00,450,1327,78,1,10,0,1,16,78,1,10,9100,1,10,0,1,16,9100,1,10,3240,1,21,10,A,7,10,A,7,22.8,A,7,21.1,A,7,90,A,7,1017,A,7,320,A,7,5.2,A,7,11200,A,7,2438,A,7,4.8,E,8,0.228,F,8,0.120,F,8,7,1,A,7
08/05/1994,19:00,157,1327,33,1,10,15,1,16,31,1,10,3600,1,10,1000,1,16,3500,1,10,780,1,21,10,A,7,8,A,7,25.0,A,7,21.7,A,7,82,A,7,1016,A,7,340,A,7,2.6,A,7,11200,A,7,3658,A,7,4.8,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/05/1994,20:00,0,77,0,1,10,0,1,16,0,1,10,0,1,10,0,1,16,0,1,10,0,1,21,10,A,7,7,A,7,24.4,A,7,22.2,A,7,88,A,7,1017,A,7,290,A,7,2.6,A,7,11200,A,7,7620,A,7,4.8,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/05/1994,21:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,9,A,7,8,A,7,24.4,A,7,21.7,A,7,85,A,7,1017,A,7,0,A,7,0.0,A,7,11200,A,7,7620,A,7,4.8,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/05/1994,22:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,7,A,7,6,A,7,25.0,A,7,22.2,A,7,84,A,7,1018,A,7,130,A,7,1.5,A,7,11200,A,7,7620,A,7,4.8,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/05/1994,23:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,4,A,7,3,A,7,24.4,A,7,22.8,A,7,91,A,7,1018,A,7,330,A,7,1.5,A,7,11200,A,7,77777,A,7,4.8,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/05/1994,24:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,5,A,7,5,A,7,24.4,A,7,22.2,A,7,88,A,7,1017,A,7,0,A,7,0.0,A,7,11200,A,7,77777,A,7,4.8,E,8,0.228,F,8,0.120,F,8,0,1,A,7
08/06/1994,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,9,A,7,9,A,7,24.4,A,7,22.8,A,7,91,A,7,1017,A,7,300,A,7,2.6,A,7,11200,A,7,3962,A,7,4.8,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/06/1994,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,9,A,7,9,A,7,24.4,A,7,22.8,A,7,91,A,7,1016,A,7,340,A,7,1.5,A,7,11200,A,7,4572,A,7,4.8,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/06/1994,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,9,A,7,9,A,7,24.4,A,7,22.8,A,7,91,A,7,1016,A,7,360,A,7,1.0,A,7,11200,A,7,4572,A,7,4.8,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/06/1994,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,10,A,7,10,A,7,25.0,A,7,22.2,A,7,84,A,7,1016,A,7,0,A,7,0.0,A,7,11200,A,7,4572,A,7,4.8,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/06/1994,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,7,A,7,7,A,7,24.4,A,7,22.8,A,7,91,A,7,1016,A,7,210,A,7,1.0,A,7,11200,A,7,4572,A,7,4.8,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/06/1994,06:00,3,188,0,1,10,0,1,16,0,1,10,0,1,10,0,1,16,0,1,10,0,1,21,8,A,7,8,A,7,24.4,A,7,22.8,A,7,91,A,7,1017,A,7,300,A,7,2.1,A,7,11200,A,7,4572,A,7,4.8,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/06/1994,07:00,184,1328,49,1,10,8,1,16,48,1,10,5500,1,10,100,1,16,5400,1,10,1590,1,21,7,A,7,7,A,7,25.0,A,7,22.8,A,7,88,A,7,1017,A,7,240,A,7,1.0,A,7,11200,A,7,4572,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/06/1994,08:00,476,1328,115,1,10,0,1,16,115,1,10,13100,1,10,0,1,16,13100,1,10,4490,1,21,8,A,7,8,A,7,26.7,A,7,22.8,A,7,79,A,7,1017,A,7,240,A,7,1.0,A,7,11200,A,7,4572,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/06/1994,09:00,750,1328,426,1,10,370,1,16,217,1,10,46100,1,10,39100,1,16,23900,1,10,5130,1,21,6,A,7,6,A,7,28.3,A,7,22.2,A,7,70,A,7,1017,A,7,240,A,7,2.1,A,7,11200,A,7,4572,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/06/1994,10:00,984,1328,588,1,10,317,1,16,352,1,10,63300,1,10,34200,1,16,37900,1,10,11060,1,21,5,A,7,5,A,7,29.4,A,7,22.8,A,7,68,A,7,1018,A,7,260,A,7,2.6,A,7,11200,A,7,77777,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/06/1994,11:00,1162,1328,678,1,10,445,1,16,289,1,10,73700,1,10,46600,1,16,32900,1,10,13830,1,21,5,A,7,5,A,7,31.1,A,7,22.8,A,7,61,A,7,1018,A,7,330,A,7,1.0,A,7,11200,A,7,77777,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/06/1994,12:00,1272,1328,699,1,10,134,1,16,570,1,10,77000,1,10,14000,1,16,63600,1,10,32290,1,21,6,A,7,6,A,7,32.2,A,7,22.8,A,7,58,A,7,1017,A,7,290,A,7,1.0,A,7,11200,A,7,4572,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/06/1994,13:00,1307,1328,688,1,10,288,1,16,404,1,10,76400,1,10,31400,1,16,45400,1,10,37810,1,21,6,A,7,6,A,7,33.3,A,7,21.7,A,7,51,A,7,1017,A,7,240,A,7,2.6,A,7,11200,A,7,4572,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/06/1994,14:00,1265,1328,883,1,10,568,1,16,341,1,10,95600,1,10,59500,1,16,38800,1,10,26180,1,21,6,A,7,6,A,7,32.2,A,7,22.8,A,7,58,A,7,1016,A,7,150,A,7,4.6,A,7,11200,A,7,7620,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/06/1994,15:00,1147,1328,801,1,10,538,1,16,337,1,10,85600,1,10,56200,1,16,37000,1,10,15480,1,21,7,A,7,5,A,7,31.7,A,7,22.8,A,7,59,A,7,1015,A,7,140,A,7,6.7,A,7,11200,A,7,7620,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/06/1994,16:00,963,1328,424,1,10,181,1,16,292,1,10,46800,1,10,19300,1,16,32800,1,10,9170,1,21,9,A,7,8,A,7,28.3,A,7,22.2,A,7,70,A,7,1016,A,7,210,A,7,6.7,A,7,11200,A,7,2438,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/06/1994,17:00,724,1328,216,1,10,38,1,16,195,1,10,23800,1,10,3800,1,16,21700,1,10,6250,1,21,9,A,7,7,A,7,27.8,A,7,22.2,A,7,72,A,7,1015,A,7,90,A,7,3.6,A,7,11200,A,7,9144,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/06/1994,18:00,447,1328,137,1,10,78,1,16,110,1,10,15000,1,10,7400,1,16,12500,1,10,2500,1,21,9,A,7,8,A,7,26.7,A,7,22.8,A,7,79,A,7,1016,A,7,260,A,7,4.6,A,7,11200,A,7,1676,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/06/1994,19:00,154,1328,42,1,10,2,1,16,41,1,10,4600,1,10,0,1,16,4600,1,10,1330,1,21,9,A,7,7,A,7,25.0,A,7,22.2,A,7,84,A,7,1016,A,7,230,A,7,3.1,A,7,11200,A,7,1676,A,7,4.7,E,8,0.227,F,8,0.120,F,8,1,1,A,7
08/06/1994,20:00,0,55,0,1,10,0,1,16,0,1,10,0,1,10,0,1,16,0,1,10,0,1,21,9,A,7,8,A,7,23.9,A,7,22.2,A,7,90,A,7,1016,A,7,350,A,7,3.6,A,7,11200,A,7,3048,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/06/1994,21:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,7,A,7,7,A,7,23.9,A,7,22.8,A,7,94,A,7,1016,A,7,10,A,7,1.5,A,7,11200,A,7,3962,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/06/1994,22:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,A,7,8,A,7,24.4,A,7,22.8,A,7,91,A,7,1016,A,7,40,A,7,3.6,A,7,11200,A,7,3962,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/06/1994,23:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,6,A,7,6,A,7,24.4,A,7,22.8,A,7,91,A,7,1016,A,7,10,A,7,1.5,A,7,11200,A,7,7620,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/06/1994,24:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,3,A,7,3,A,7,24.4,A,7,22.8,A,7,91,A,7,1016,A,7,0,A,7,0.0,A,7,11200,A,7,77777,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/07/1994,01:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,A,7,5,A,7,24.4,A,7,22.8,A,7,91,A,7,1016,A,7,220,A,7,1.5,A,7,11200,A,7,4572,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/07/1994,02:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,7,A,7,7,A,7,25.6,A,7,23.3,A,7,87,A,7,1015,A,7,0,A,7,0.0,A,7,11200,A,7,4572,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/07/1994,03:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,A,7,8,A,7,25.6,A,7,23.9,A,7,90,A,7,1015,A,7,0,A,7,0.0,A,7,11200,A,7,4572,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/07/1994,04:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,7,A,7,7,A,7,25.6,A,7,23.9,A,7,90,A,7,1015,A,7,0,A,7,0.0,A,7,11200,A,7,4572,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/07/1994,05:00,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,0,1,0,8,A,7,8,A,7,26.1,A,7,23.9,A,7,88,A,7,1015,A,7,0,A,7,0.0,A,7,11200,A,7,4572,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/07/1994,06:00,3,188,0,1,10,0,1,16,0,1,10,0,1,10,0,1,16,0,1,10,0,1,21,7,A,7,5,A,7,25.6,A,7,23.9,A,7,90,A,7,1015,A,7,330,A,7,2.1,A,7,11200,A,7,4572,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/07/1994,07:00,182,1328,52,1,10,18,1,16,50,1,10,5700,1,10,1300,1,16,5600,1,10,1200,1,21,8,A,7,5,A,7,26.1,A,7,24.4,A,7,90,A,7,1016,A,7,240,A,7,1.5,A,7,11200,A,7,4572,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/07/1994,08:00,475,1328,150,1,10,126,1,16,105,1,10,16700,1,10,12200,1,16,12300,1,10,2410,1,21,7,A,7,7,A,7,26.1,A,7,23.3,A,7,85,A,7,1016,A,7,130,A,7,1.0,A,7,11200,A,7,1981,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/07/1994,09:00,749,1328,408,1,10,161,1,16,317,1,10,43800,1,10,16600,1,16,34400,1,10,8300,1,21,8,A,7,6,A,7,27.8,A,7,23.3,A,7,77,A,7,1017,A,7,10,A,7,1.0,A,7,11200,A,7,7620,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/07/1994,10:00,983,1328,604,1,10,420,1,16,293,1,10,63800,1,10,43600,1,16,31500,1,10,9080,1,21,7,A,7,6,A,7,30.6,A,7,23.3,A,7,65,A,7,1017,A,7,220,A,7,1.0,A,7,11200,A,7,7620,A,7,4.7,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/07/1994,11:00,1161,1328,756,1,10,475,1,16,340,1,10,80700,1,10,49600,1,16,37300,1,10,16350,1,21,8,A,7,6,A,7,30.6,A,7,23.3,A,7,65,A,7,1017,A,7,180,A,7,1.0,A,7,11200,A,7,7620,A,7,4.8,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/07/1994,12:00,1272,1328,775,1,10,408,1,16,384,1,10,83000,1,10,42600,1,16,42100,1,10,30920,1,21,7,A,7,6,A,7,31.1,A,7,22.8,A,7,61,A,7,1016,A,7,90,A,7,3.1,A,7,11200,A,7,7620,A,7,4.8,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/07/1994,13:00,1307,1328,870,1,10,549,1,16,330,1,10,95100,1,10,57600,1,16,38300,1,10,36000,1,21,6,A,7,5,A,7,30.0,A,7,23.3,A,7,67,A,7,1016,A,7,160,A,7,4.1,A,7,11200,A,7,7620,A,7,4.8,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/07/1994,14:00,1264,1328,866,1,10,609,1,16,286,1,10,91600,1,10,61700,1,16,32800,1,10,21110,1,21,6,A,7,5,A,7,27.2,A,7,23.3,A,7,79,A,7,1015,A,7,240,A,7,4.1,A,7,11200,A,7,7620,A,7,4.8,E,8,0.227,F,8,0.120,F,8,5,1,A,7
08/07/1994,15:00,1146,1328,775,1,10,487,1,16,355,1,10,82300,1,10,50800,1,16,38400,1,10,16280,1,21,6,A,7,5,A,7,30.6,A,7,23.3,A,7,65,A,7,1015,A,7,200,A,7,4.1,A,7,11200,A,7,7620,A,7,4.8,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/07/1994,16:00,961,1328,586,1,10,478,1,16,240,1,10,63000,1,10,49700,1,16,27000,1,10,7050,1,21,5,A,7,4,A,7,32.2,A,7,23.3,A,7,59,A,7,1014,A,7,200,A,7,4.1,A,7,11200,A,7,77777,A,7,4.8,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/07/1994,17:00,722,1328,390,1,10,334,1,16,208,1,10,42100,1,10,35100,1,16,23000,1,10,4820,1,21,5,A,7,4,A,7,32.2,A,7,22.2,A,7,56,A,7,1014,A,7,180,A,7,5.2,A,7,11200,A,7,77777,A,7,4.8,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/07/1994,18:00,444,1328,218,1,10,258,1,16,132,1,10,23100,1,10,24200,1,16,15000,1,10,2690,1,21,5,A,7,4,A,7,30.6,A,7,22.8,A,7,63,A,7,1015,A,7,180,A,7,4.6,A,7,11200,A,7,77777,A,7,4.8,E,8,0.227,F,8,0.120,F,8,0,1,A,7
08/07/1994,19:00,151,1328,43,1,10,26,1,16,40,1,10,4700,1,10,1800,1,16,4500,1,10,950,1,21,5,A,7,4,A,7,28.3,A,7,22.8,A,7,72,A,7,1015,A,7,190,A,7,4.1,A,7,11200,A,7,77777,A,7,4.8,E,8,0.227,F,8,0.120,F,8,0,1,A,7
